x1,x2,x3,x4,y
12,2,0.4127977712707738,-0.10186126671600193,0.0
12,2,0.08521002332340259,-0.32758774794737117,0.0
12,2,-0.4326888101104794,-0.517898833433882,0.0
12,2,-0.8953574630047744,-0.462668652894295,0.0
12,2,-1.1160764499232665,-0.22071898691849212,0.0
12,2,-1.1177767576531563,-0.0017003077298898273,0.0
12,2,-2.150322156749442,-1.0325453990962856,1.0
12,2,-1.9520295029725925,0.19829265377684946,0.0
12,2,-1.2427978158819428,0.7092316870906497,0.0
12,2,-1.5336323169809563,-0.29083450109901343,0.0
12,2,-0.9089872440378587,0.6246450729430976,0.0
12,2,-1.2866128798368563,-0.37762563579899766,1.0
12,2,-1.6376120028816512,-0.35099912304479486,1.0
12,2,-1.743044751292891,-0.10543274841123984,1.0
12,2,-1.6337452684014404,0.10929948289145064,1.0
12,2,-0.5218460828333515,1.1118991855680889,1.0
12,2,-0.16655204201928284,0.3552940408140687,1.0
12,2,-0.019603182816474194,0.14694885920280865,1.0
12,2,-0.06423125163556224,-0.044628068819088054,1.0
12,2,1.7912661844560336,1.855497436091596,0.0
12,2,2.195039522206261,0.4037733377502273,0.0
12,2,0.657232479246426,-1.5378070429598347,0.0
12,2,0.5074478918929275,-0.14978458735349853,0.0
12,2,0.5074478918929275,0.0,0.0
12,2,1.0175903107174737,0.5101424188245463,0.0
12,2,0.1258682528746962,-0.8917220578427776,0.0
12,2,-0.016607153763001852,-0.14247540663769803,0.0
12,2,-0.5818352808626684,-0.5652281270996666,0.0
12,2,-1.0037683573042735,-0.42193307644160505,0.0
12,2,-2.217231490365151,-1.2134631330608776,0.0
12,2,-2.9637639341305393,-0.7465324437653882,1.0
12,2,-2.5569429109591497,0.4068210231713896,1.0
12,2,-2.3081767525089805,0.24876615845016925,1.0
12,2,-1.915727953251239,0.39244879925774145,1.0
12,2,-1.437183792197763,0.47854416105347597,1.0
13,2,-1.0646978636620357,0.3724859285357274,1.0
13,2,-0.6500628857103921,0.4146349779516436,1.0
13,2,-0.24034197653196798,0.4097209091784241,0.0
13,2,-0.42776745853937603,-0.18742548200740805,1.0
13,2,-0.15425284212677348,0.27351461641260255,1.0
13,2,-0.21039296789188813,-0.05614012576511465,1.0
13,2,-0.16468478223676014,0.04570818565512799,1.0
13,2,0.015112074799163527,0.17979685703592366,1.0
13,2,0.6493735331774214,0.6342614583782579,0.0
13,2,0.5978587335741171,-0.051514799603304295,0.0
13,2,0.9009356725190536,0.3030769389449365,0.0
13,2,0.3784855851115092,-0.5224500874075444,0.0
13,2,0.5651512778119577,0.18666569270044853,0.0
13,2,-0.3488719712841791,-0.9140232490961369,0.0
13,2,-1.284473763462728,-0.9356017921785488,1.0
13,2,-3.304719008809789,-2.020245245347061,1.0
13,2,-2.9392982640231775,0.36542074478661135,1.0
13,2,-1.9369367925627126,1.002361471460465,1.0
13,2,-1.3802421994363838,0.5566945931263287,1.0
13,2,-0.06966273798179977,1.310579461454584,1.0
13,2,-0.02300060072754808,0.04666213725425169,1.0
13,2,0.06041363483577451,0.08341423556332259,1.0
13,2,0.12973428280364635,0.06932064796787184,1.0
13,2,0.14921490585889327,0.01948062305524692,1.0
13,2,0.29663683270326635,0.14742192684437308,0.0
13,2,0.486142580030542,0.18950574732727565,0.0
13,2,0.6242775747724891,0.13813499474194713,0.0
13,2,0.5881155641795046,-0.03616201059298452,0.0
13,2,0.3649474813453464,-0.22316808283415823,0.0
13,2,0.05470577261454161,-0.31024170873080475,1.0
13,2,-0.27918701145522296,-0.3338927840697646,1.0
13,2,-0.8347612483264851,-0.5555742368712622,1.0
13,2,0.03991933518593529,0.8746805835124204,1.0
13,2,-0.03320049725685996,-0.07311983244279524,1.0
13,2,1.1264193396950108,1.1596198369518709,1.0
13,2,0.7388192345217506,-0.38760010517326027,0.0
13,2,1.9044565287125361,1.1656372941907855,0.0
13,2,1.5251033741760065,-0.3793531545365296,0.0
13,2,1.5706186112302871,0.04551523705428062,0.0
13,2,1.0730226753393677,-0.49759593589091944,0.0
13,2,-1.7108386569556928,-2.7838613322950607,1.0
13,2,-0.17953454411307418,1.5313041128426186,1.0
13,2,-0.44461772383947024,-0.26508317972639606,1.0
13,2,-0.18513097418482807,0.25948674965464213,1.0
13,2,-0.3369157506852651,-0.151784776500437,1.0
13,2,1.2525484200443586,1.5894641707296238,0.0
13,2,1.6504603257999688,0.3979119057556102,0.0
13,2,1.3815421953246152,-0.2689181304753536,0.0
13,2,0.547095334921541,-0.8344468604030741,0.0
13,2,0.20258832929383389,-0.3445070056277072,1.0
13,2,0.7017465738753954,0.49915824458156155,0.0
13,2,0.6356238915553302,-0.06612268232006524,0.0
13,2,-0.3667673870575182,-1.0023912786128484,0.0
13,2,-0.21557279178908675,0.15119459526843146,0.0
13,2,0.21879896567876853,0.4343717574678553,0.0
13,2,-0.3052193834472851,-0.5240183491260536,0.0
13,2,-0.5156582321443506,-0.21043884869706547,0.0
13,2,-1.0773725040798854,-0.5617142719355348,0.0
13,2,-0.8664243658880864,0.21094813819179903,0.0
13,2,-1.6169305253381066,-0.7505061594500202,1.0
14,2,-1.3231121957857699,0.29381832955233667,1.0
14,2,-1.2211334890951506,0.10197870669061926,1.0
14,2,-1.2793828494029713,-0.058249360307820686,1.0
14,2,-0.6871842935986013,0.59219855580437,1.0
14,2,-0.6658599185502857,0.021324375048315636,1.0
14,2,-0.3241346339168595,0.3417252846334262,1.0
14,2,-0.38815838286195986,-0.06402374894510038,1.0
14,2,0.16455881606583206,0.5527171989277919,1.0
14,2,0.9343854609469201,0.769826644881088,1.0
14,2,0.540194675631651,-0.3941907853152691,1.0
14,2,0.6497795754836959,0.10958489985204489,1.0
14,2,1.1591281415103925,0.5093485660266965,1.0
14,2,1.1899316503138522,0.030803508803459723,1.0
14,2,1.150627726647677,-0.03930392366617519,1.0
14,2,0.9025475312770778,-0.24808019537059922,1.0
14,2,1.2712356328126928,0.36868810153561504,0.0
14,2,1.4652966325868313,0.1940609997741385,0.0
14,2,1.5239743817514466,0.05867774916461532,0.0
14,2,1.4083399268653676,-0.11563445488607904,0.0
14,2,0.9239199726124846,-0.484419954252883,0.0
14,2,0.4842383087955902,-0.4396816638168944,0.0
14,2,0.5177846456027958,0.03354633680720559,0.0
14,2,0.13184642596579832,-0.3859382196369975,0.0
14,2,-1.807543316556695,-1.9393897425224933,0.0
14,2,-2.355221120536676,-0.547677803979981,0.0
14,2,-2.935928228224311,-0.5807071076876351,0.0
14,2,-1.9466692572370774,0.9892589709872337,0.0
14,2,-1.6670437138777627,0.27962554335931467,0.0
14,2,-1.5389206925943053,0.12812302128345743,1.0
14,2,-1.542770490418192,-0.0038497978238867248,1.0
14,2,-1.7894643993630956,-0.24669390894490362,1.0
14,2,-1.4444716308084669,0.3449927685546288,1.0
14,2,-1.0916507617176772,0.3528208690907897,1.0
14,2,-0.701501693488631,0.39014906822904616,1.0
14,2,-0.3550097044986745,0.3464919889899565,1.0
14,2,-0.273276230942742,0.08173347355593252,1.0
14,2,-0.9448408658916067,-0.6715646349488646,1.0
14,2,-0.41890798901808596,0.5259328768735207,1.0
14,2,-0.1281646135545122,0.29074337546357376,1.0
14,2,0.5051833933231108,0.6333480068776229,1.0
14,2,1.5161790027231354,1.0109956094000245,0.0
14,2,1.649037153030746,0.1328581503076105,1.0
14,2,2.3596146073740027,0.7105774543432568,1.0
14,2,1.8707555614779212,-0.48885904589608153,1.0
14,2,1.0587544486452805,-0.8120011128326408,1.0
14,2,0.6744270229024796,-0.3843274257428009,1.0
14,2,1.9584931588316672,1.2840661359291876,0.0
14,2,1.9135179074130595,-0.0449752514186077,0.0
14,2,1.4683893244928927,-0.44512858292016677,1.0
14,2,1.5291964745410265,0.06080715004813375,1.0
14,2,2.0654857652688565,0.53628929072783,0.0
14,2,0.904552914175165,-1.1609328510936914,1.0
14,2,0.7349569398641702,-0.16959597431099482,1.0
14,2,0.856643041430947,0.12168610156677684,1.0
14,2,1.2872335677651243,0.43059052633417727,1.0
14,2,0.4849045340521406,-0.8023290337129837,1.0
14,2,0.6937685860802537,0.2088640520281131,1.0
14,2,1.1319820185973828,0.4382134325171291,0.0
14,2,1.115682324769565,-0.016299693827817707,0.0
14,2,2.1400694012581445,1.0243870764885794,0.0
15,2,2.733437511909612,0.5933681106514674,0.0
15,2,0.6398648405680122,-2.0935726713415996,0.0
15,2,-0.822289465423612,-1.4621543059916242,0.0
15,2,-0.8518361301743756,-0.029546664750763618,0.0
15,2,-1.7011674772942933,-0.8493313471199176,0.0
15,2,-1.22751779422652,0.4736496830677732,0.0
15,2,-1.6784068167715562,-0.45088902254503616,1.0
15,2,-1.285889112380121,0.3925177043914352,1.0
15,2,-1.3040527514668954,-0.01816363908677432,1.0
15,2,-1.799295755218496,-0.4952430037516007,1.0
15,2,-1.1097779558939902,0.6895177993245059,1.0
15,2,-0.8320326601929733,0.2777452957010169,1.0
15,2,-0.6983404596712923,0.13369220052168096,1.0
15,2,-0.661249445960496,0.03709101371079637,0.0
15,2,-0.5541385046762337,0.10711094128426224,0.0
15,2,-0.14337508230872267,0.41076342236751107,0.0
15,2,-0.05160864109033323,0.09176644121838945,0.0
15,2,-0.12271876236718433,-0.0711101212768511,0.0
15,2,-0.6196415678100208,-0.49692280544283646,1.0
15,2,-0.36665017290158297,0.2529913949084378,0.0
15,2,-0.7697150991343473,-0.40306492623276435,1.0
15,2,-0.8855823593929022,-0.11586726025855487,1.0
15,2,0.8661403117217393,1.7517226711146416,1.0
15,2,-0.24737199208959768,-1.113512303811337,1.0
15,2,-1.0608987680069268,-0.8135267759173291,1.0
15,2,0.9886113725735637,2.0495101405804905,1.0
15,2,1.3522028527854482,0.3635914802118845,1.0
15,2,1.3857880887490432,0.033585235963595084,1.0
15,2,1.1442380630152935,-0.24155002573374973,1.0
15,2,1.8464508717465016,0.7022128087312081,1.0
15,2,2.7431912858078724,0.8967404140613708,1.0
15,2,2.936605327471878,0.19341404166400578,1.0
15,2,2.2868314850905636,-0.6497738423813146,1.0
15,2,2.30090439324155,0.014072908150986496,1.0
15,2,2.4630261965678253,0.16212180332627524,1.0
15,2,1.8535796399964122,-0.6094465565714131,1.0
15,2,2.2858980875872796,0.43231844759086746,1.0
15,2,1.4464660854363678,-0.8394320021509118,1.0
15,2,1.3492543005782494,-0.09721178485811843,1.0
15,2,1.4936069508711503,0.1443526502929009,1.0
15,2,1.4420831284383504,-0.05152382243279985,0.0
15,2,1.5235773784355133,0.08149424999716293,0.0
15,2,1.0948351868598025,-0.4287421915757108,1.0
15,2,0.9203726968649131,-0.17446248999488945,1.0
15,2,0.9913890510405263,0.07101635417561325,0.0
15,2,0.8327977877072493,-0.158591263333277,0.0
15,2,1.0625056398277597,0.22970785212051037,0.0
15,2,1.2582331585089417,0.195727518681182,0.0
15,2,0.6987497841661983,-0.5594833743427434,1.0
15,2,0.4096917600475044,-0.28905802411869386,0.0
15,2,-0.18016153851941302,-0.5898532985669174,0.0
15,2,-0.20836596243446992,-0.028204423915056898,0.0
15,2,0.4759345301371525,0.6843004925716224,0.0
15,2,0.5979201809473246,0.1219856508101721,0.0
15,2,-0.7218439552486717,-1.3197641361959964,0.0
15,2,-2.6701461197123546,-1.9483021644636829,0.0
15,2,-2.753428702854407,-0.0832825831420525,0.0
15,2,-2.7241874240022983,0.02924127885210881,0.0
15,2,-2.5631619951814915,0.16102542882080684,1.0
15,2,-2.705047102845024,-0.14188510766353257,1.0
16,2,-1.6788387932810915,1.0262083095639325,1.0
16,2,-1.3480654027841585,0.330773390496933,1.0
16,2,-1.0837075096090363,0.26435789317512226,1.0
16,2,-0.9819694990522105,0.10173801055682574,0.0
16,2,-1.1551028065922486,-0.17313330754003808,0.0
16,2,-0.8904787379942943,0.2646240685979543,0.0
16,2,-0.5224704913432039,0.36800824665109044,0.0
16,2,-0.511847282442658,0.01062320890054591,0.0
16,2,-0.7611642389988916,-0.24931695655623365,0.0
16,2,-1.3358753900447926,-0.574711151045901,1.0
16,2,-1.114040044147693,0.22183534589709963,1.0
16,2,-0.9677117602466696,0.14632828390102337,1.0
16,2,-0.9325737255403469,0.03513803470632271,1.0
16,2,-1.0250338279473272,-0.09246010240698033,1.0
16,2,-0.9708625845471873,0.0541712434001399,1.0
16,2,-0.4644857999646275,0.5063767845825597,0.0
16,2,0.8828111384091476,1.3472969383737752,0.0
16,2,0.8829897793136108,0.0001786409044631787,0.0
16,2,1.3135286679200926,0.4305388886064818,0.0
16,2,-0.5318954155689751,-1.8454240834890676,1.0
16,2,-0.5899537398285111,-0.05805832425953594,1.0
16,2,-0.4476086587468521,0.142345081081659,1.0
16,2,-0.6536414791202929,-0.20603282037344084,1.0
16,2,0.9723284826161193,1.6259699617364123,0.0
16,2,0.9528894351035083,-0.01943904751261094,1.0
16,2,0.09655354989182438,-0.8563358852116839,1.0
16,2,1.0173365648733421,0.9207830149815177,1.0
16,2,0.7469965943373544,-0.2703399705359877,1.0
16,2,0.6879392851857008,-0.059057309151653636,1.0
16,2,1.820534978757798,1.1325956935720973,1.0
16,2,3.128470309370907,1.3079353306131092,1.0
16,2,2.5423804772632477,-0.5860898321076595,0.0
16,2,2.184100600462551,-0.3582798768006965,0.0
16,2,1.9153489636182133,-0.2687516368443379,0.0
16,2,1.8887480305996018,-0.02660093301861144,0.0
16,2,1.3376108014849433,-0.5511372291146586,0.0
16,2,0.9478012438732768,-0.38980955761166647,1.0
16,2,0.9192435418242819,-0.028557702048994882,0.0
16,2,0.5629589261840514,-0.3562846156402305,0.0
16,2,0.09401794355564858,-0.46894098262840284,1.0
16,2,0.6706260343662798,0.5766080908106312,0.0
16,2,0.6376590865385277,-0.03296694782775211,1.0
16,2,0.20754436031343443,-0.4301147262250932,1.0
16,2,0.19351082509220388,-0.014033535221230548,1.0
16,2,0.12558324515257852,-0.06792757993962537,1.0
16,2,0.14271652380505567,0.017133278652477157,1.0
16,2,0.6903712725173983,0.5476547487123427,1.0
16,2,1.390412766057343,0.7000414935399448,0.0
16,2,1.26562282177365,-0.12478994428369306,0.0
16,2,0.813656706933372,-0.45196611484027804,0.0
16,2,0.45460107229354113,-0.35905563463983087,1.0
16,2,0.8214938171808747,0.36689274488733353,1.0
16,2,0.44305497319114706,-0.3784388439897276,1.0
16,2,-0.2950014305032107,-0.7380564036943578,1.0
16,2,-0.2759400035918868,0.019061426911323898,1.0
16,2,1.2940457404633843,1.5699857440552711,0.0
16,2,1.3192809301321613,0.025235189668777025,0.0
16,2,0.9544347626894145,-0.3648461674427468,0.0
16,2,1.6104977106271672,0.6560629479377527,0.0
16,2,1.2468938227437651,-0.36360388788340203,0.0
17,2,0.2679412190253632,-0.978952603718402,0.0
17,2,0.3337618148277471,0.06582059580238386,0.0
17,2,-0.055228459743189656,-0.3889902745709367,0.0
17,2,-1.5452865143027907,-1.4900580545596012,0.0
17,2,-1.5549715425240267,-0.009685028221235958,1.0
17,2,-1.090086916035602,0.46488462648842477,1.0
17,2,-0.897082710270345,0.1930042057652569,1.0
17,2,-0.606000630961841,0.29108207930850405,0.0
17,2,-1.5825537830310836,-0.9765531520692426,0.0
17,2,-0.6646104199135763,0.9179433631175073,0.0
17,2,-0.02121822946172305,0.6433921904518533,0.0
17,2,0.010722134383267232,0.031940363844990285,0.0
17,2,-0.5879672249471888,-0.598689359330456,0.0
17,2,-1.4717196737220344,-0.8837524487748456,1.0
17,2,-1.3282181310466354,0.14350154267539894,1.0
17,2,-1.5233117924771726,-0.1950936614305372,1.0
17,2,-0.9847857072016009,0.5385260852755718,1.0
17,2,-0.15023299810721527,0.8345527090943856,1.0
17,2,0.5687237790651709,0.7189567771723862,1.0
17,2,1.3568659768745857,0.7881421978094147,0.0
17,2,1.7232304550677215,0.3663644781931359,0.0
17,2,1.6046516713225885,-0.11857878374513309,0.0
17,2,1.3021093299007076,-0.30254234142188086,1.0
17,2,1.3851311874213104,0.08302185752060276,1.0
17,2,0.8100673042600128,-0.5750638831612975,1.0
17,2,0.7434946351147383,-0.06657266914527449,1.0
17,2,0.6868384189608653,-0.05665621615387306,1.0
17,2,2.3235387444300235,1.6367003254691581,0.0
17,2,1.1956701544966875,-1.127868589933336,0.0
17,2,1.195810267520776,0.00014011302408856174,0.0
17,2,1.040062354931462,-0.15574791258931397,0.0
17,2,0.5607733004712092,-0.47928905446025283,0.0
17,2,0.5601269090248661,-0.000646391446343153,0.0
17,2,-0.15577189561286478,-0.7158988046377308,0.0
17,2,-1.4451248500580316,-1.2893529544451667,0.0
17,2,-2.3792359001552965,-0.9341110500972649,0.0
17,2,-2.8630118685565042,-0.48377596840120773,0.0
17,2,-1.9517080202311394,0.9113038483253648,0.0
17,2,-1.4766188958153588,0.47508912441578066,1.0
17,2,-1.6196093143348322,-0.14299041851947347,1.0
17,2,-1.735650213231413,-0.11604089889658087,1.0
17,2,-1.6496006016097238,0.08604961162168934,1.0
17,2,-0.9853928970492152,0.6642077045605086,1.0
17,2,-0.20183121439952326,0.783561682649692,0.0
17,2,0.19412296428981193,0.3959541786893352,0.0
17,2,-0.10851192462246191,-0.30263488891227386,0.0
17,2,-0.0712745056851915,0.03723741893727041,0.0
17,2,-0.45758214707437417,-0.38630764138918267,0.0
17,2,-0.7158278911790702,-0.25824574410469603,1.0
17,2,-0.730275062319708,-0.01444717114063776,1.0
17,2,-0.2639750549938867,0.4663000073258213,0.0
17,2,-0.6759992099674819,-0.4120241549735952,1.0
17,2,-0.5569742904367864,0.1190249195306955,1.0
17,2,0.36996351090827523,0.9269378013450615,0.0
17,2,-0.3008803374118307,-0.6708438483201059,0.0
17,2,-1.2050941332847278,-0.9042137958728971,1.0
17,2,0.05164179137516483,1.2567359246598926,1.0
17,2,0.19422741008985636,0.14258561871469153,1.0
17,2,-1.3728708474417057,-1.5670982575315622,1.0
17,2,-0.8500052519175294,0.5228655955241763,1.0
18,2,0.9826809301965101,1.8326861821140397,0.0
18,2,1.7563617009058703,0.7736807707093601,0.0
18,2,2.156443707226509,0.4000820063206385,0.0
18,2,1.696666251907751,-0.4597774553187577,0.0
18,2,0.5863795073760011,-1.11028674453175,0.0
18,2,0.47308424157768836,-0.11329526579831273,1.0
18,2,0.29966411032898077,-0.1734201312487076,1.0
18,2,0.6103601075841949,0.31069599725521413,1.0
18,2,0.29154237597186355,-0.31881773161233135,1.0
18,2,0.37581075052248525,0.0842683745506217,1.0
18,2,0.6059874389481418,0.23017668842565653,1.0
18,2,2.1164574391354978,1.510470000187356,1.0
18,2,2.2994644014097987,0.1830069622743009,0.0
18,2,1.7879802888165346,-0.5114841125932641,0.0
18,2,1.6089220078722153,-0.1790582809443193,0.0
18,2,1.5364923203140224,-0.0724296875581929,0.0
18,2,1.2946186303284182,-0.2418736899856042,0.0
18,2,0.805968977495203,-0.48864965283321515,1.0
18,2,0.8314098033184215,0.025440825823218494,1.0
18,2,-0.07310514836282679,-0.9045149516812483,1.0
18,2,-1.226403924043865,-1.153298775681038,1.0
18,2,-1.1421280953969974,0.08427582864686745,1.0
18,2,0.7539260437642682,1.8960541391612655,1.0
18,2,1.3065613078689062,0.552635264104638,1.0
18,2,1.044189694128102,-0.2623716137408043,0.0
18,2,2.273000789175355,1.228811095047253,0.0
18,2,1.3776693996736604,-0.8953313895016946,0.0
18,2,1.2439000480132105,-0.1337693516604499,0.0
18,2,0.7334502969796727,-0.5104497510335378,0.0
18,2,0.29423521110078493,-0.43921508587888775,0.0
18,2,1.0769098845235214,0.7826746734227366,0.0
18,2,0.7992397144904334,-0.277670170033088,0.0
18,2,0.478278776594193,-0.3209609378962404,0.0
18,2,0.11953846592059102,-0.35874031067360196,0.0
18,2,0.01743297745471979,-0.10210548846587122,0.0
18,2,-1.1218873648926102,-1.13932034234733,0.0
18,2,-1.3934709136250123,-0.2715835487324021,0.0
18,2,-1.6034701620610776,-0.20999924843606532,0.0
18,2,-1.4063495429568311,0.1971206191042465,0.0
18,2,-1.753595242301658,-0.34724569934482696,0.0
18,2,-1.791142841698335,-0.037547599396676956,0.0
18,2,-1.4718161241570884,0.31932671754124664,0.0
18,2,-1.4110580386055371,0.060758085551551266,0.0
18,2,-1.6993261386165006,-0.2882681000109635,1.0
18,2,-1.4741253556115914,0.2252007830049092,1.0
18,2,-1.5877574178992468,-0.11363206228765543,1.0
18,2,-1.1324577414880277,0.45529967641121916,1.0
18,2,-0.9800176739369428,0.15244006755108486,0.0
18,2,-0.7230413234845616,0.2569763504523812,1.0
18,2,-0.6461720353204703,0.07686928816409133,1.0
18,2,-0.6054599072553932,0.04071212806507707,1.0
18,2,-0.6776059422314727,-0.07214603497607952,1.0
18,2,-0.7799793877910782,-0.10237344555960548,1.0
18,2,0.10614111070525604,0.8861204984963342,0.0
18,2,0.4071247093870405,0.3009835986817844,0.0
18,2,2.060649233145119,1.6535245237580785,1.0
18,2,0.7276376816339335,-1.3330115515111856,1.0
18,2,0.4589943934303305,-0.268643288203603,1.0
18,2,0.3680069124560773,-0.09098748097425319,1.0
18,2,-0.07480264257150208,-0.4428095550275794,1.0
19,2,3.7883011826806228,3.863103825252125,1.0
19,2,3.1001443651233163,-0.6881568175573065,1.0
19,2,3.0465652608598655,-0.053579104263450805,1.0
19,2,2.7684622034996313,-0.2781030573602341,1.0
19,2,2.2253343212778196,-0.5431278822218117,1.0
19,2,2.219389731573062,-0.005944589704757419,1.0
19,2,2.328530100151032,0.10914036857796994,0.0
19,2,1.946769301621897,-0.38176079852913514,1.0
19,2,2.160761220006022,0.21399191838412523,1.0
19,2,1.7227217188508763,-0.4380395011551459,1.0
19,2,1.4453389833351333,-0.277382735515743,0.0
19,2,0.993029344444915,-0.45230963889021836,0.0
19,2,1.3659038495202454,0.3728745050753304,0.0
19,2,1.3029804468610893,-0.06292340265915608,0.0
19,2,1.1513223590483246,-0.15165808781276469,0.0
19,2,0.7421543161452756,-0.409168042903049,0.0
19,2,0.20226601825886398,-0.5398882978864117,0.0
19,2,-0.04940991828484908,-0.25167593654371306,0.0
19,2,0.08908903925917089,0.13849895754401997,0.0
19,2,-0.5395493634840433,-0.6286384027432141,0.0
19,2,-0.9239674915099715,-0.38441812802592823,1.0
